,d18Oc,sigmaT,time,depth,lon,lat,species,species_idx,y_hat,residuals
673,0.9448074262235417,25.590110805530564,LGM,-5.0,13.5,-40.5,pachy_d,3,26.3149108156742,0.7248000101436354
674,3.995466705141123,28.487144380047067,LGM,-5.0,13.5,72.5,pachy_s,4,26.770251406248246,-1.7168929737988208
675,3.7495613124783436,28.253353840467007,LGM,-5.0,13.5,74.5,pachy_s,4,26.782117509031828,-1.471236331435179
676,1.124368625979184,25.69349770800561,LGM,-5.0,14.5,-37.5,bulloides,2,26.402070025420276,0.7085723174146672
677,3.9237591749685006,28.53765778353674,LGM,-5.0,14.5,71.5,pachy_s,4,26.77371163505488,-1.7639461484818604
678,3.9947938861349686,28.50515436335998,LGM,-5.0,14.5,72.5,pachy_s,4,26.770283872960054,-1.7348704903999277
679,3.9320614266883958,28.542538661844606,LGM,-5.0,15.5,71.5,pachy_s,4,26.773311011989378,-1.7692276498552282
680,1.6973723541646883,26.275578760559984,LGM,-5.0,15.5,81.5,pachy_s,4,26.881145370303013,0.605566609743029
681,0.43807278515240333,24.72629868224325,LGM,-5.0,25.5,-40.5,bulloides,2,25.520714012961093,0.7944153307178432
682,0.3389245859404517,24.72629868224325,LGM,-5.0,25.5,-40.5,pachy_d,3,25.659922378237948,0.9336236959946973
683,0.22091724203285557,24.72629868224325,LGM,-5.0,25.5,-40.5,sacculifer,1,26.052596070031896,1.326297387788646
684,-1.7444061611950734,21.496839452834053,LGM,-5.0,36.5,-20.5,ruber,0,22.51847412582198,1.021634672987929
685,-2.4879876967359964,20.142405903256332,LGM,-5.0,39.5,-7.5,ruber,0,21.2215712425212,1.0791653392648684
686,-2.386430417192715,20.41786110914496,LGM,-5.0,40.5,-16.5,ruber,0,21.398700343184075,0.980839234039113
687,-2.3928697161945327,20.39349993746571,LGM,-5.0,41.5,-16.5,ruber,0,21.38746936844527,0.9939694309795613
688,-1.7328515245650289,20.99278363422163,LGM,-5.0,44.5,11.5,ruber,0,22.538626914513927,1.5458432802922957
689,-1.6730925893927862,21.09094275725998,LGM,-5.0,44.5,12.5,ruber,0,22.64285426770055,1.5519115104405685
690,-1.6319318253068282,21.16539295179914,LGM,-5.0,46.5,12.5,ruber,0,22.71464399225727,1.5492510404581274
691,1.3572431055749123,25.929626421809132,LGM,-5.0,51.5,-43.5,bulloides,2,26.701132485849627,0.7715060640404943
692,-1.0668552172122248,20.918211853559104,LGM,-5.0,51.5,10.5,bulloides,2,23.588052813084644,2.6698409595255406
693,-1.779927196366161,20.918211853559104,LGM,-5.0,51.5,10.5,ruber,0,22.456520821807107,1.5383089682480033
694,-1.895357573692803,20.918211853559104,LGM,-5.0,51.5,10.5,sacculifer,1,22.5284758504632,1.610263996904095
695,-1.8121402215913243,20.905480610672537,LGM,-5.0,57.5,10.5,ruber,0,22.40033711726696,1.4948565065944237
696,-1.4878852394595041,21.411606525798433,LGM,-5.0,57.5,14.5,ruber,0,22.96587996785095,1.5542734420525157
697,-0.6469643875450104,22.627237768490644,LGM,-5.0,57.5,18.5,ruber,0,24.43255527559942,1.805317507108775
698,-1.622376022558638,21.257487447992702,LGM,-5.0,58.5,13.5,ruber,0,22.73131055475776,1.4738231067650567
699,-0.955810531172588,22.232045646642334,LGM,-5.0,58.5,17.5,ruber,0,23.893887442924466,1.6618417962821326
700,-1.8053380527032377,20.9776655015896,LGM,-5.0,60.5,5.5,ruber,0,22.412200984270118,1.43453548268052
701,-1.506367623916995,21.50111679874975,LGM,-5.0,60.5,14.5,ruber,0,22.933644286156937,1.4325274874071887
702,-2.0073086861625056,21.1062137351054,LGM,-5.0,61.5,-4.5,ruber,0,22.059937937979086,0.953724202873687
703,-2.0629184266042437,21.1062137351054,LGM,-5.0,61.5,-4.5,sacculifer,1,22.249445648258096,1.1432319131526967
704,-1.7769004889873152,20.913970319141455,LGM,-5.0,61.5,6.5,ruber,0,22.461799793028085,1.5478294738866296
705,-0.6978352945610122,22.589399725073047,LGM,-5.0,63.5,20.5,ruber,0,24.343829799196588,1.7544300741235404
706,2.9409521135537973,26.820386331840822,LGM,-5.0,64.5,-48.5,pachy_s,4,26.821136742250747,0.00075041040992474
707,2.937789847841919,26.817289556343454,LGM,-5.0,65.5,-48.5,pachy_s,4,26.821289336586148,0.003999780242693873
708,-0.794157554317452,22.157920418429555,LGM,-5.0,65.5,20.5,ruber,0,24.1758312537334,2.0179108353038444
709,3.422645599482445,27.181222274044586,LGM,-5.0,67.5,-51.5,pachy_s,4,26.797892744417844,-0.38332952962674227
710,-1.745472720714921,21.276776693178732,LGM,-5.0,67.5,1.5,ruber,0,22.516613907338314,1.2398372141595821
711,-1.2640129997285712,21.811701564225825,LGM,-5.0,67.5,16.5,ruber,0,23.35634226326932,1.5446406990434944
712,3.326796290594771,27.11792497860858,LGM,-5.0,68.5,-50.5,pachy_s,4,26.802517928675357,-0.3154070499332242
713,-1.334312291083999,21.788726533204997,LGM,-5.0,68.5,15.5,ruber,0,23.233731158373324,1.4450046251683268
714,2.8292879488881058,26.796352351165055,LGM,-5.0,71.5,-48.5,pachy_s,4,26.826525068390417,0.030172717225362078
715,2.730466140160124,26.747067708232514,LGM,-5.0,72.5,-48.5,pachy_s,4,26.831293689879022,0.08422598164650807
716,3.631290590962884,27.39395982622259,LGM,-5.0,73.5,-55.5,pachy_s,4,26.787824632908116,-0.6061351933144756
717,3.6005879906968694,27.358749857002195,LGM,-5.0,73.5,-54.5,pachy_s,4,26.789306179150486,-0.5694436778517087
718,-1.6699612924839529,20.88084292701764,LGM,-5.0,73.5,5.5,ruber,0,22.64831565666116,1.7674727296435222
719,3.522893683870411,27.342558237099094,LGM,-5.0,76.5,-54.5,pachy_s,4,26.793055298356474,-0.54950293874262
720,-1.6514557942165347,21.365865931913415,LGM,-5.0,76.5,2.5,ruber,0,22.680591651845123,1.3147257199317082
721,0.8811581022135595,25.153876016772728,LGM,-5.0,78.5,-37.5,bulloides,2,26.08973379276021,0.9358577759874827
722,-1.5829968424149732,20.801014936647896,LGM,-5.0,78.5,6.5,ruber,0,22.799992965265993,1.9989780286180974
723,1.0896040710656987,25.61535433740225,LGM,-5.0,79.5,-43.5,bulloides,2,26.35742462955648,0.7420702921542315
724,1.2512876277085336,25.823427507778785,LGM,-5.0,80.5,-44.5,bulloides,2,26.565062161777693,0.7416346539989078
725,0.8871401056120072,25.124729318446498,LGM,-5.0,80.5,-35.5,bulloides,2,26.097416011343032,0.9726866928965343
726,1.4110782029908453,26.020819672420927,LGM,-5.0,82.5,-45.5,bulloides,2,26.77026868625502,0.7494490138340915
727,1.495288959428584,26.085044890559992,LGM,-5.0,86.5,-45.5,bulloides,2,26.878413967174744,0.7933690766147521
728,1.6102703759790127,26.19317266233753,LGM,-5.0,88.5,-46.5,bulloides,2,27.02607559758135,0.8329029352438191
729,-0.8703696518803437,19.93912441550858,LGM,-5.0,89.5,18.5,ruber,0,24.042907445990092,4.103783030481512
730,1.632192739783274,26.210802623926238,LGM,-5.0,90.5,-46.5,bulloides,2,27.054228772927555,0.8434261490013171
731,-1.1589694215709714,21.346306862958702,LGM,-5.0,95.5,10.5,ruber,0,23.53955192202674,2.193245059068037
732,1.627950152982324,26.18913649166146,LGM,-5.0,96.5,-46.5,bulloides,2,27.04878035088716,0.8596438592256987
733,1.7582622699897374,26.18913649166146,LGM,-5.0,96.5,-46.5,pachy_s,4,26.87820714275199,0.6890706510905282
734,-2.1433292844885994,22.980032641909265,LGM,-5.0,108.5,16.5,ruber,0,21.82270032821369,-1.1573323136955764
735,2.8897345638807916,27.06858939720358,LGM,-5.0,109.5,-52.5,pachy_s,4,26.823608232209445,-0.2449811649941367
736,-2.4613880982945084,21.551600103956762,LGM,-5.0,109.5,7.5,ruber,0,21.267964400856368,-0.2836357031003942
737,-2.6558195552346424,21.70426712092958,LGM,-5.0,109.5,8.5,sacculifer,1,21.262118841699074,-0.4421482792305049
738,-2.4327351630733,21.787407917762092,LGM,-5.0,109.5,9.5,ruber,0,21.31793884552347,-0.46946907223862056
739,-2.338537424469793,21.733813333895775,LGM,-5.0,110.5,8.5,ruber,0,21.4822319498519,-0.25158138404387387
740,-2.6898872958326243,22.1208123170797,LGM,-5.0,110.5,13.5,sacculifer,1,21.205387639974155,-0.9154246771055448
741,-2.2348999639685143,22.42915775100704,LGM,-5.0,111.5,14.5,ruber,0,21.66298915658415,-0.76616859442289
742,-0.924204199507251,23.702930601254508,LGM,-5.0,112.5,-20.5,ruber,0,23.949012995010058,0.2460823937555503
743,-1.7786330903292362,21.76939999028197,LGM,-5.0,112.5,-12.5,ruber,0,22.458777911003587,0.6893779207216184
744,-2.2712300001908945,21.71695382125949,LGM,-5.0,112.5,8.5,ruber,0,21.599624849544213,-0.11732897171527767
745,-1.920562170154555,22.85065393957997,LGM,-5.0,112.5,16.5,ruber,0,22.211235141244252,-0.6394187983357185
746,-1.9159259011958563,21.473166382673277,LGM,-5.0,114.5,-9.5,ruber,0,22.219321397146174,0.7461550144728974
747,1.808705977887414,26.431811795798154,LGM,-5.0,115.5,-48.5,bulloides,2,27.28091090390822,0.8490991081100674
748,-2.1300982531555537,21.712950696803315,LGM,-5.0,115.5,10.5,ruber,0,21.845776967243406,0.13282627044009132
749,-1.402683643197546,23.009830024263835,LGM,-5.0,115.5,18.5,sacculifer,1,23.34889961925303,0.3390695949891942
750,-1.944310840448188,21.568063134308407,LGM,-5.0,116.5,-9.5,ruber,0,22.169814372295377,0.6017512379869707
751,-2.170086839734065,21.27654146593333,LGM,-5.0,117.5,-4.5,ruber,0,21.77603167267388,0.4994902067405498
752,-1.107834239422692,21.639158641544505,LGM,-5.0,118.5,-9.5,bulloides,2,23.535426663454505,1.89626802191
753,-2.041714155807176,21.639158641544505,LGM,-5.0,118.5,-9.5,ruber,0,21.99993032529532,0.3607716837508157
754,-2.1512143688494936,21.639158641544505,LGM,-5.0,118.5,-9.5,sacculifer,1,22.102411098179733,0.46325245663522807
755,-1.586912936948976,22.6773101435049,LGM,-5.0,119.5,-15.5,ruber,0,22.793162787202604,0.11585264369770343
756,-2.101918876171112,21.670739521096053,LGM,-5.0,119.5,-9.5,ruber,0,21.894925464770523,0.22418594367447042
757,-2.1391068786327176,21.437290428464657,LGM,-5.0,119.5,-3.5,ruber,0,21.830064753051072,0.3927743245864157
758,-1.260753517196941,22.788664223935026,LGM,-5.0,119.5,17.5,ruber,0,23.3620272246236,0.5733630006885733
759,-1.0570900671780652,23.02386561958803,LGM,-5.0,119.5,18.5,ruber,0,23.717242763105638,0.6933771435176084
760,-2.058759522837634,21.85685810379364,LGM,-5.0,120.5,-10.5,ruber,0,21.970200988844567,0.11334288505092616
761,-1.2521724929786817,21.75438445974802,LGM,-5.0,120.5,-9.5,bulloides,2,23.350064345877055,1.5956798861290338
762,-2.090240126465286,21.75438445974802,LGM,-5.0,120.5,-9.5,ruber,0,21.915294722804646,0.1609102630566248
763,-2.1546429483639686,21.75438445974802,LGM,-5.0,120.5,-9.5,sacculifer,1,22.096701666539975,0.34231720679195377
764,-1.8883430994422747,22.2139194536119,LGM,-5.0,121.5,-11.5,ruber,0,22.267429389900062,0.0535099362881617
765,-1.240380040989075,21.890093457500413,LGM,-5.0,121.5,-9.5,bulloides,2,23.365208468636318,1.4751150111359053
766,-2.0066779066896974,21.890093457500413,LGM,-5.0,121.5,-9.5,ruber,0,22.061038099397674,0.1709446418972611
767,-2.078476993481541,21.890093457500413,LGM,-5.0,121.5,-9.5,sacculifer,1,22.223536791944934,0.3334433344445209
768,-1.7501716730314936,22.466782153945907,LGM,-5.0,122.5,-11.5,ruber,0,22.508418323509833,0.04163616956392602
769,-0.6435261741488667,22.995936082373504,LGM,-5.0,124.5,23.5,ruber,0,24.438551966821226,1.4426158844477222
770,-1.8151853291293556,22.407145606579288,LGM,-5.0,125.5,-10.5,ruber,0,22.39502605377584,-0.012119552803447675
771,-2.050307497382165,21.8546513380514,LGM,-5.0,126.5,-8.5,ruber,0,21.98494242022632,0.1302910821749208
772,-2.157077048521912,21.692829664660543,LGM,-5.0,126.5,-5.5,ruber,0,21.798722440165722,0.10589277550517906
773,-0.1086979538923748,23.732687772538114,LGM,-5.0,126.5,28.5,ruber,0,25.371361924799345,1.6386741522612311
774,-2.029809631365638,21.862323622000616,LGM,-5.0,127.5,-8.5,ruber,0,22.0206933638252,0.15836974182458263
775,-0.12896181834476506,23.72167245293344,LGM,-5.0,127.5,28.5,ruber,0,25.336019110354638,1.6143466574211978
776,1.9368281095831525,26.597708673303043,LGM,-5.0,128.5,-49.5,bulloides,2,27.44544812587813,0.8477394525750874
777,2.1221552515607076,26.597708673303043,LGM,-5.0,128.5,-49.5,pachy_s,4,26.860647578584913,0.2629389052818709
778,-2.0093117653491115,21.869995905949835,LGM,-5.0,128.5,-8.5,ruber,0,22.056444307424172,0.18644840147433683
779,-1.981276376759096,22.00944100894567,LGM,-5.0,129.5,-9.5,ruber,0,22.10534167046912,0.0959006615234479
780,-2.0376730332605444,21.708547329175374,LGM,-5.0,129.5,1.5,ruber,0,22.006978568469766,0.2984312392943913
781,-1.9790355840652791,21.87801620782298,LGM,-5.0,134.5,0.5,ruber,0,22.109249904289584,0.23123369646660308
782,-2.101801938406804,21.505001128585562,LGM,-5.0,141.5,9.5,ruber,0,21.895129419436614,0.3901282908510524
783,3.5106744979346924,27.43163717251639,LGM,-5.0,144.5,-57.5,pachy_s,4,26.793644932096,-0.6379922404203882
784,3.1279733842533606,27.23146329463394,LGM,-5.0,144.5,-54.5,pachy_s,4,26.812112077940682,-0.4193512166932578
785,-1.96498688317322,21.908980227175483,LGM,-5.0,146.5,-12.5,sacculifer,1,22.41252585399241,0.5035456268169263
786,-1.9473627763809,21.913276106613694,LGM,-5.0,146.5,1.5,ruber,0,22.16449139919607,0.2512152925823763
787,-2.0117149462635515,21.913276106613694,LGM,-5.0,146.5,1.5,sacculifer,1,22.33471208862779,0.4214359820140956
788,-1.903185519009996,21.989895475567955,LGM,-5.0,147.5,-14.5,sacculifer,1,22.515440388260885,0.5255449126929292
789,3.6087456368867237,26.03466798004755,LGM,-5.0,148.5,51.5,pachy_s,4,26.788912533988437,0.754244553940886
790,3.6785192081160165,26.219138806443937,LGM,-5.0,150.5,48.5,pachy_s,4,26.78554562788352,0.5664068214395819
791,3.6513357542080582,26.08342245286932,LGM,-5.0,150.5,49.5,pachy_s,4,26.78685735860485,0.7034349057355271
792,3.697400480009323,26.044254109683024,LGM,-5.0,152.5,49.5,pachy_s,4,26.784634516864255,0.740380407181231
793,3.69150123249885,25.997698081608085,LGM,-5.0,153.5,50.5,pachy_s,4,26.784919183566853,0.7872211019587674
794,-1.8816381742556891,22.166129807725554,LGM,-5.0,155.5,-0.5,sacculifer,1,22.551322038773588,0.385192231048034
795,-1.8072933875426678,22.117480906498805,LGM,-5.0,155.5,0.5,ruber,0,22.408790626064718,0.2913097195659127
796,-1.8489628401992477,22.154249315526645,LGM,-5.0,156.5,-2.5,ruber,0,22.336113682497885,0.1818643669712401
797,-1.911923931769374,22.154249315526645,LGM,-5.0,156.5,-2.5,sacculifer,1,22.5008887729114,0.34663945738475377
798,-1.991215206724306,21.96244388125708,LGM,-5.0,156.5,2.5,sacculifer,1,22.368849217732734,0.4064053364756539
799,-1.837630422088686,22.16989697548545,LGM,-5.0,157.5,-2.5,ruber,0,22.35587889319759,0.1859819177121409
800,-1.9006329089736131,22.16989697548545,LGM,-5.0,157.5,-2.5,sacculifer,1,22.519691114383527,0.3497941388980763
801,-1.7853659242391586,22.199702165792957,LGM,-5.0,157.5,-0.5,ruber,0,22.447034973217818,0.2473328074248613
802,-1.8618497252464294,22.199702165792957,LGM,-5.0,157.5,-0.5,sacculifer,1,22.58427469348046,0.38457252768750294
803,-1.7739249616861343,22.22044413745017,LGM,-5.0,158.5,-0.5,ruber,0,22.466989499538812,0.24654536208864286
804,-1.8506188193957012,22.22044413745017,LGM,-5.0,158.5,-0.5,sacculifer,1,22.602976925392174,0.3825327879420044
805,-0.6045447285226371,23.333726863299415,LGM,-5.0,158.5,21.5,ruber,0,24.506540676614915,1.1728138133155
806,-1.831985946113393,22.27603175988898,LGM,-5.0,159.5,-1.5,sacculifer,1,22.634005261123846,0.3579735012348664
807,-1.764618212978045,22.237034673627267,LGM,-5.0,159.5,-0.5,ruber,0,22.483221679409848,0.24618700578258057
808,-1.842050169905027,22.237034673627267,LGM,-5.0,159.5,-0.5,sacculifer,1,22.617245842973308,0.3802111693460404
809,-1.7657193173853822,22.19803758736555,LGM,-5.0,159.5,0.5,ruber,0,22.481301210150594,0.2832636227850429
810,-1.8521143936966609,22.19803758736555,LGM,-5.0,159.5,0.5,sacculifer,1,22.600486424822627,0.4024488374570758
811,0.5392464520322986,24.78125250781699,LGM,-5.0,159.5,33.5,ruber,0,26.501461218686387,1.7202087108693966
812,-1.8361437767744064,22.249473774324258,LGM,-5.0,160.5,-0.5,sacculifer,1,22.62708144622361,0.3776076718993515
813,-1.757645586599185,22.21287303306481,LGM,-5.0,160.5,0.5,ruber,0,22.495382846440855,0.28250981337604486
814,-1.8448990749080756,22.21287303306481,LGM,-5.0,160.5,0.5,sacculifer,1,22.612501712555876,0.39962867949106595
815,-1.910528997136229,22.101263544761217,LGM,-5.0,160.5,1.5,sacculifer,1,22.50321168357924,0.4019481388180246
816,-1.867415318026222,22.12703783505362,LGM,-5.0,161.5,-3.5,ruber,0,22.30393016185618,0.17689232680255884
817,-1.8302373836437862,22.26191287502125,LGM,-5.0,161.5,-0.5,sacculifer,1,22.636917049474132,0.3750041744528829
818,-1.8376837561194903,22.227708478764068,LGM,-5.0,161.5,0.5,sacculifer,1,22.624517000289053,0.396808521524985
819,-1.9052182756766713,22.1117487389153,LGM,-5.0,161.5,1.5,sacculifer,1,22.51205534638574,0.40030660747044067
820,-1.824439158042272,22.271408782953603,LGM,-5.0,162.5,-0.5,sacculifer,1,22.64657252707465,0.37516374412104625
821,-1.9006858022685833,22.118571096015,LGM,-5.0,162.5,1.5,sacculifer,1,22.519603033984474,0.40103193796947423
822,1.8892272590924906,26.485707942680627,LGM,-5.0,164.5,-50.5,bulloides,2,27.384318080666795,0.898610137986168
823,3.6008223639298196,26.385527590710357,LGM,-5.0,165.5,53.5,pachy_s,4,26.789294869529133,0.4037672788187763
824,3.623032009357402,26.41747923628682,LGM,-5.0,167.5,50.5,pachy_s,4,26.78822314868329,0.3707439123964704
825,3.5875280702580286,26.407194539899866,LGM,-5.0,167.5,51.5,pachy_s,4,26.789936382321724,0.3827418424218578
826,3.579082360036768,26.418805412832842,LGM,-5.0,168.5,51.5,pachy_s,4,26.79034392794105,0.371538515108206
827,3.5886010550919867,26.306226137994855,LGM,-5.0,169.5,56.5,pachy_s,4,26.78988460570868,0.48365846771382337
828,3.553532181727377,26.29835765100112,LGM,-5.0,170.5,56.5,pachy_s,4,26.791576845359746,0.4932191943586268
829,1.526859720658989,26.251971084348305,LGM,-5.0,174.5,-45.5,bulloides,2,26.918957823880646,0.6669867395323408
830,3.180447007690727,26.33412195456163,LGM,-5.0,178.5,53.5,pachy_s,4,26.809579976458878,0.4754580218972464
