,d18Oc,sigmaT,time,depth,lon,lat,species,species_idx,y_hat,residuals
672,3.056132276311841,28.272823396103604,LGM,-6.0,-5.5,70.5,pachy_s,4,27.35765653829364,-0.9151668578099645
673,3.5057949502158445,28.13512872220224,LGM,-6.0,-4.5,-53.5,pachy_s,4,27.602201452569734,-0.5329272696325056
674,2.214994792489976,27.18281904691412,LGM,-6.0,-4.5,-43.5,bulloides,2,28.2711558665016,1.0883368195874823
675,3.4953047100350183,28.055392784208834,LGM,-6.0,-4.5,65.5,bulloides,2,30.5872407142177,2.5318479300088654
676,3.4089206418382556,28.055392784208834,LGM,-6.0,-4.5,65.5,pachy_d,3,28.89621871743451,0.8408259332256769
677,3.337675052696019,28.055392784208834,LGM,-6.0,-4.5,65.5,pachy_s,4,27.510770990774514,-0.5446217934343203
678,3.369144969698884,28.211328497831857,LGM,-6.0,-4.5,67.5,pachy_s,4,27.527885616030996,-0.6834428818008611
679,3.3110636759473673,28.260503718682173,LGM,-6.0,-4.5,69.5,pachy_s,4,27.496298638001157,-0.7642050806810161
680,0.9428428439844665,28.089754197281195,LGM,-6.0,-4.5,75.5,pachy_s,4,26.2083634947277,-1.881390702553496
681,3.433691596996864,27.987250074304825,LGM,-6.0,-3.5,-51.5,pachy_s,4,27.562988706315032,-0.42426136798979286
682,3.354606823663289,27.850273159684434,LGM,-6.0,-3.5,-50.5,pachy_s,4,27.51997917886745,-0.33029398081698247
683,1.748364709936042,27.65431111708409,LGM,-6.0,-3.5,45.5,bulloides,2,27.427020513895624,-0.22729060318846805
684,3.4193981534764433,27.525336586709898,LGM,-6.0,-3.5,61.5,bulloides,2,30.449925503987416,2.924588917277518
685,3.487857073721207,27.525336586709898,LGM,-6.0,-3.5,61.5,pachy_d,3,28.986319557371978,1.46098297066208
686,3.429542801886604,27.525336586709898,LGM,-6.0,-3.5,61.5,pachy_s,4,27.560732422208165,0.0353958354982673
687,3.365659880707243,27.557802285647483,LGM,-6.0,-3.5,62.5,pachy_s,4,27.52599028239957,-0.03181200324791433
688,3.5209839072633127,27.997771334111974,LGM,-6.0,-3.5,65.5,bulloides,2,30.63369446638126,2.635923132269287
689,3.4224998410403806,27.997771334111974,LGM,-6.0,-3.5,65.5,pachy_d,3,28.911718496492217,0.9139471623802429
690,3.3350694125563605,27.997771334111974,LGM,-6.0,-3.5,65.5,pachy_s,4,27.50935393732191,-0.48841739679006224
691,3.340841636490654,28.256089645645886,LGM,-6.0,-3.5,69.5,pachy_s,4,27.51249310828062,-0.7435965373652671
692,3.2566882736385576,28.26183727371341,LGM,-6.0,-3.5,70.5,pachy_s,4,27.46672707498729,-0.7951101987261211
693,3.0589069418226984,28.268140235198928,LGM,-6.0,-3.5,71.5,pachy_s,4,27.3591655146415,-0.9089747205574277
694,-0.2903064022869275,27.791250758123965,LGM,-6.0,-3.5,78.5,pachy_s,4,25.537726605744005,-2.25352415237996
695,3.1599608280772458,27.618155528036823,LGM,-6.0,-2.5,-48.5,pachy_s,4,27.414122742326953,-0.20403278570987027
696,3.418916446383598,27.467998273305057,LGM,-6.0,-2.5,61.5,pachy_s,4,27.55495337638924,0.08695510308418264
697,3.400329451181795,27.523152723933038,LGM,-6.0,-2.5,62.5,bulloides,2,30.415430158880138,2.8922774349471005
698,3.3995075579309466,27.523152723933038,LGM,-6.0,-2.5,62.5,pachy_s,4,27.544398030708237,0.021245306775199424
699,3.550229447005421,27.925140304598415,LGM,-6.0,-2.5,65.5,bulloides,2,30.686599743870666,2.761459439272251
700,3.4259262094198757,27.925140304598415,LGM,-6.0,-2.5,65.5,pachy_d,3,28.9156294747511,0.990489170152685
701,3.32518243727253,27.925140304598415,LGM,-6.0,-2.5,65.5,pachy_s,4,27.503976996642663,-0.4211633079557515
702,3.3492702404470425,28.045751073660142,LGM,-6.0,-2.5,66.5,pachy_s,4,27.517076927111145,-0.5286741465489975
703,3.481219692338363,28.257323640278287,LGM,-6.0,-2.5,70.5,bulloides,2,30.561760870923695,2.3044372306454086
704,3.304247773169875,28.257323640278287,LGM,-6.0,-2.5,70.5,pachy_s,4,27.492591871891335,-0.7647317683869517
705,-0.9392342728646742,23.39896793734283,LGM,-6.0,-1.5,-5.5,ruber,0,24.12630859448993,0.7273406571470993
706,-0.9101859824848113,23.39896793734283,LGM,-6.0,-1.5,-5.5,sacculifer,1,23.9214735649225,0.5225056275796689
707,3.070590792851168,28.27958495347491,LGM,-6.0,-1.5,74.5,pachy_s,4,27.365519669687156,-0.9140652837877532
708,0.046799126317916606,27.79309487576245,LGM,-6.0,-1.5,79.5,pachy_s,4,25.721058350580634,-2.072036525181815
709,3.42575483934266,27.494352042017624,LGM,-6.0,-0.5,62.5,pachy_s,4,27.55867237357766,0.06432033156003669
710,3.4185357361698925,27.583507411289247,LGM,-6.0,-0.5,63.5,pachy_s,4,27.554746330636984,-0.028761080652262905
711,3.42903440825046,27.678943475627648,LGM,-6.0,-0.5,64.5,bulloides,2,30.467357520536797,2.7884140449091497
712,3.451467456972855,27.678943475627648,LGM,-6.0,-0.5,64.5,pachy_d,3,28.944783159591868,1.26583968396422
713,3.3473094673247408,27.678943475627648,LGM,-6.0,-0.5,64.5,pachy_s,4,27.516010578661753,-0.16293289696589497
714,3.52263872040717,27.762933173320732,LGM,-6.0,-0.5,65.5,bulloides,2,30.636688028796076,2.873754855475344
715,3.3147341551837926,27.762933173320732,LGM,-6.0,-0.5,65.5,pachy_s,4,27.498294794414203,-0.26463837890652897
716,3.5559733682588206,27.920210041820212,LGM,-6.0,-0.5,66.5,bulloides,2,30.696990516291397,2.7767804744711846
717,3.431175674704672,27.920210041820212,LGM,-6.0,-0.5,66.5,pachy_d,3,28.92162140040712,1.0014113585869069
718,3.3159970547863793,27.920210041820212,LGM,-6.0,-0.5,66.5,pachy_s,4,27.49898161076113,-0.42122843105908103
719,3.3603177078518955,28.199461665827528,LGM,-6.0,-0.5,68.5,pachy_s,4,27.5230849907692,-0.6763766750583287
720,3.345141325437096,28.234993315772556,LGM,-6.0,-0.5,69.5,pachy_s,4,27.514831454614125,-0.7201618611584308
721,3.479471699439081,28.246977486136643,LGM,-6.0,-0.5,70.5,bulloides,2,30.558598746025265,2.3116212598886214
722,3.3343050020386062,28.246977486136643,LGM,-6.0,-0.5,70.5,pachy_s,4,27.508938219684175,-0.7380392664524678
723,3.2159173177145286,28.268715742463087,LGM,-6.0,-0.5,72.5,pachy_s,4,27.44455416515944,-0.8241615773036486
724,3.2220022051113517,28.283508068697245,LGM,-6.0,-0.5,73.5,pachy_s,4,27.44786337527004,-0.8356446934272057
725,3.275858767824693,28.2912778207737,LGM,-6.0,-0.5,74.5,pachy_s,4,27.477152772136314,-0.8141250486373863
726,0.24043314698444762,27.91166125500996,LGM,-6.0,-0.5,79.5,pachy_s,4,25.82636443385795,-2.08529682115201
727,3.2687688483858537,27.737932348709307,LGM,-6.0,0.5,-49.5,pachy_s,4,27.473296984582674,-0.264635364126633
728,3.021917267275163,27.51598803842188,LGM,-6.0,0.5,-47.5,pachy_s,4,27.33904901995276,-0.1769390184691204
729,2.045465618010307,27.05263936904305,LGM,-6.0,0.5,-41.5,bulloides,2,27.964477032824302,0.9118376637812524
730,2.001738480045686,27.05263936904305,LGM,-6.0,0.5,-41.5,pachy_d,3,27.29001114384385,0.23737177480079907
731,2.2089951188827586,27.05263936904305,LGM,-6.0,0.5,-41.5,pachy_s,4,26.89694877764058,-0.15569059140246821
732,-0.8746375145787512,23.37865019046268,LGM,-6.0,0.5,-6.5,ruber,0,24.25796094812224,0.8793107576595602
733,-0.8524227401760969,23.37865019046268,LGM,-6.0,0.5,-6.5,sacculifer,1,24.023825087403413,0.645174896940734
734,3.441155468434445,27.53249210570567,LGM,-6.0,0.5,63.5,bulloides,2,30.4892845582374,2.9567924525317295
735,3.5268952355551857,27.53249210570567,LGM,-6.0,0.5,63.5,pachy_d,3,29.030879098346393,1.4983869926407216
736,3.4339337632543705,27.53249210570567,LGM,-6.0,0.5,63.5,pachy_s,4,27.56312040620953,0.030628300503860117
737,3.523229690765443,28.177653368428423,LGM,-6.0,0.5,68.5,bulloides,2,30.637757096115763,2.46010372768734
738,3.3546828396184614,28.177653368428423,LGM,-6.0,0.5,68.5,pachy_s,4,27.520020519446465,-0.6576328489819581
739,3.2364927974680118,28.28777531061519,LGM,-6.0,0.5,75.5,pachy_s,4,27.455743950802017,-0.8320313598131719
740,2.5927986247656265,27.355826889613695,LGM,-6.0,1.5,-45.5,bulloides,2,28.954604240486475,1.5987773508727798
741,2.702955954508006,27.355826889613695,LGM,-6.0,1.5,-45.5,pachy_s,4,27.165584840213736,-0.19024204939995926
742,2.4565854594176377,27.274566801985316,LGM,-6.0,1.5,-44.5,bulloides,2,28.708194176798944,1.4336273748136286
743,0.02329328998211988,25.85900697368419,LGM,-6.0,1.5,-28.5,sacculifer,1,25.57551895646732,-0.2834880172168681
744,3.371439503125062,27.450975414404297,LGM,-6.0,1.5,62.5,bulloides,2,30.36316814791818,2.9121927335138835
745,3.436669995423367,27.450975414404297,LGM,-6.0,1.5,62.5,pachy_d,3,28.92789281273,1.4769173983257033
746,3.3749747831357784,27.450975414404297,LGM,-6.0,1.5,62.5,pachy_s,4,27.5310561065119,0.08008069210760382
747,3.4260550802565266,27.463026300166177,LGM,-6.0,1.5,63.5,bulloides,2,30.461967906406148,2.9989416062399705
748,3.4993124050878537,27.463026300166177,LGM,-6.0,1.5,63.5,pachy_d,3,28.999395078437175,1.5363687782709974
749,3.4164063289597024,27.463026300166177,LGM,-6.0,1.5,63.5,pachy_s,4,27.553588272088056,0.09056197192187909
750,3.4548395581277545,27.796117949146662,LGM,-6.0,1.5,66.5,bulloides,2,30.51403912145609,2.7179211723094276
751,3.4016244628798757,27.796117949146662,LGM,-6.0,1.5,66.5,pachy_d,3,28.887890600280002,1.0917726511333399
752,3.2996435689685892,27.796117949146662,LGM,-6.0,1.5,66.5,pachy_s,4,27.490087917733995,-0.3060300314126678
753,3.5095511561397172,28.027376309805504,LGM,-6.0,1.5,67.5,bulloides,2,30.61301258203261,2.585636272227106
754,3.319942498006645,28.027376309805504,LGM,-6.0,1.5,67.5,pachy_s,4,27.501127303810804,-0.5262490059946998
755,3.5179008025524983,28.15023271587097,LGM,-6.0,1.5,68.5,bulloides,2,30.628117119828783,2.4778844039578125
756,3.3458315275894197,28.15023271587097,LGM,-6.0,1.5,68.5,pachy_s,4,27.515206814713974,-0.6350259011569968
757,3.340713831086651,28.243142383745408,LGM,-6.0,1.5,71.5,pachy_s,4,27.512423602485793,-0.7307187812596148
758,3.338397141238441,28.286856878257367,LGM,-6.0,1.5,75.5,pachy_s,4,27.511163691994685,-0.7756931862626821
759,1.3186893914942894,28.1783267286944,LGM,-6.0,1.5,78.5,pachy_s,4,26.412764186792693,-1.7655625419017085
760,3.3921571383140225,27.400292540161274,LGM,-6.0,2.5,62.5,pachy_d,3,28.877084260609,1.476791720447725
761,3.3406008350135368,27.400292540161274,LGM,-6.0,2.5,62.5,pachy_s,4,27.512362150609512,0.11206961044823771
762,3.3708847035756975,27.375155116946928,LGM,-6.0,2.5,63.5,bulloides,2,30.3621645137103,2.987009396763373
763,3.4318397352608265,27.375155116946928,LGM,-6.0,2.5,63.5,pachy_d,3,28.922379382652313,1.5472242657053847
764,3.3662768714828673,27.375155116946928,LGM,-6.0,2.5,63.5,pachy_s,4,27.52632582716475,0.1511707102178228
765,3.393668372542244,27.71993879447041,LGM,-6.0,2.5,66.5,bulloides,2,30.403380245733977,2.683441451263569
766,3.404423045978394,27.71993879447041,LGM,-6.0,2.5,66.5,pachy_d,3,28.891085002177782,1.1711462077073733
767,3.3036900951635486,27.71993879447041,LGM,-6.0,2.5,66.5,pachy_s,4,27.492288583830824,-0.22765021063958457
768,3.465505174329147,27.985942229901923,LGM,-6.0,2.5,67.5,bulloides,2,30.533333256209875,2.5473910263079524
769,3.3132086942759322,27.985942229901923,LGM,-6.0,2.5,67.5,pachy_s,4,27.497465186513427,-0.48847704338849596
770,3.3615140934027643,28.274623008593835,LGM,-6.0,2.5,73.5,pachy_s,4,27.5237356340603,-0.7508873745335336
771,1.081335982811769,28.190058405669788,LGM,-6.0,2.5,79.5,pachy_s,4,26.283681715980784,-1.9063766896890044
772,0.145586395813182,26.008856953319764,LGM,-6.0,3.5,-30.5,sacculifer,1,25.79221187518952,-0.21664507813024514
773,-1.6568615085395242,22.28937971437969,LGM,-6.0,3.5,1.5,ruber,0,22.66373807060863,0.37435835622893876
774,-1.5789459157955459,22.28937971437969,LGM,-6.0,3.5,1.5,sacculifer,1,22.736488189918827,0.44710847553913524
775,3.3023477044603666,27.305707813009008,LGM,-6.0,3.5,63.5,bulloides,2,30.238180857109906,2.932473044100899
776,3.3509809069308165,27.305707813009008,LGM,-6.0,3.5,63.5,pachy_d,3,28.830084251302853,1.5243764382938458
777,3.307569508245228,27.305707813009008,LGM,-6.0,3.5,63.5,pachy_s,4,27.494398366996286,0.18869055398727852
778,3.3340000265959713,27.401304378373197,LGM,-6.0,3.5,65.5,pachy_s,4,27.50877236159138,0.10746798321818218
779,3.330481791552071,28.08126925630978,LGM,-6.0,3.5,68.5,pachy_s,4,27.506859001783884,-0.5744102545258976
780,3.334893920364464,28.159087548983678,LGM,-6.0,3.5,69.5,pachy_s,4,27.509258497505385,-0.6498290514782923
781,3.4915673608160684,28.208532834883727,LGM,-6.0,3.5,70.5,bulloides,2,30.58047983720061,2.371947002316883
782,3.3411283347441287,28.208532834883727,LGM,-6.0,3.5,70.5,pachy_s,4,27.51264902649205,-0.6958838083916774
783,3.3631535793132503,27.882438995272025,LGM,-6.0,4.5,-51.5,pachy_s,4,27.524627253411076,-0.35781174186094944
784,-1.6303254301475776,22.349131289114467,LGM,-6.0,4.5,4.5,ruber,0,22.71782030738296,0.3686890182684941
785,3.3505454369411076,27.543346357524115,LGM,-6.0,4.5,66.5,bulloides,2,30.325370713537065,2.7820243560129505
786,3.3079582698720476,27.543346357524115,LGM,-6.0,4.5,66.5,pachy_s,4,27.494609791435565,-0.04873656608855015
787,3.493275738229114,28.03727477352004,LGM,-6.0,4.5,68.5,bulloides,2,30.583570297553937,2.546295524033898
788,3.3272907864610826,28.03727477352004,LGM,-6.0,4.5,68.5,pachy_s,4,27.50512360298001,-0.532151170540029
789,3.3298313848207197,28.126414556955638,LGM,-6.0,4.5,69.5,pachy_s,4,27.506505284058118,-0.6199092728975195
790,2.3666808334776066,28.290578451795454,LGM,-6.0,4.5,78.5,pachy_s,4,26.98270470490785,-1.307873746887605
791,0.541547824349609,28.118406988923198,LGM,-6.0,4.5,80.5,pachy_s,4,25.99012288488569,-2.1282841040375082
792,-0.04967168665232391,27.945789850991787,LGM,-6.0,4.5,81.5,pachy_s,4,25.668593585197424,-2.2771962657943625
793,3.3061750316711365,27.78478454936527,LGM,-6.0,5.5,-50.5,pachy_s,4,27.49363999372211,-0.2911445556431609
794,2.4860337472533636,27.271762337802727,LGM,-6.0,5.5,-44.5,bulloides,2,28.761466226255763,1.489703888453036
795,2.1936277504825936,27.13130043331472,LGM,-6.0,5.5,-42.5,bulloides,2,28.232502817301913,1.101202383987193
796,-0.2585553217111868,25.482836045685474,LGM,-6.0,5.5,-26.5,ruber,0,25.513576134924516,0.03074008923904259
797,-0.15924041465845007,25.482836045685474,LGM,-6.0,5.5,-26.5,sacculifer,1,25.252084851535876,-0.23075119414959744
798,-0.29982561828290866,25.26904653112024,LGM,-6.0,5.5,-25.5,ruber,0,25.429464612567205,0.16041808144696645
799,-0.32868973333377094,25.139386121347115,LGM,-6.0,5.5,-24.5,ruber,0,25.370637687148836,0.23125156580172046
800,-0.270608987284089,25.139386121347115,LGM,-6.0,5.5,-24.5,sacculifer,1,25.05474927082441,-0.0846368505227062
801,-0.47261159246330275,24.657015492261564,LGM,-6.0,5.5,-22.5,ruber,0,25.077315669197414,0.4203001769358501
802,-0.42965855531653285,24.657015492261564,LGM,-6.0,5.5,-22.5,sacculifer,1,24.772927046388848,0.11591155412728327
803,-0.49507605692555257,24.505452761859488,LGM,-6.0,5.5,-21.5,ruber,0,25.031531643837205,0.5260788819777176
804,-0.4561794657681021,24.505452761859488,LGM,-6.0,5.5,-21.5,sacculifer,1,24.725934262503976,0.2204815006444889
805,-1.6859594551226542,22.22773707476017,LGM,-6.0,5.5,-2.5,ruber,0,22.604434581467785,0.3766975067076146
806,-1.7505076899685812,21.987630902140552,LGM,-6.0,5.5,0.5,ruber,0,22.47288112173124,0.48525021959068937
807,-1.748618516448105,21.950086429348033,LGM,-6.0,5.5,2.5,ruber,0,22.476731379034973,0.5266449496869399
808,3.379576515378197,27.771831680906814,LGM,-6.0,5.5,67.5,bulloides,2,30.37788802982072,2.6060563489139064
809,3.314723697216282,27.771831680906814,LGM,-6.0,5.5,67.5,pachy_s,4,27.49828910694459,-0.27354257396222437
810,3.393461833859125,28.24337066291133,LGM,-6.0,5.5,73.5,pachy_s,4,27.54111011921241,-0.7022605436989231
811,3.3881389707604432,28.250731472954783,LGM,-6.0,5.5,74.5,pachy_s,4,27.538215329015788,-0.7125161439389949
812,-0.014974352878840302,27.97163418371946,LGM,-6.0,5.5,81.5,pachy_s,4,25.687463411415298,-2.2841707723041615
813,3.1957280569852813,27.657614363029154,LGM,-6.0,6.5,-49.5,pachy_s,4,27.433574421185092,-0.22403994184406173
814,3.104801002770289,27.56975957857867,LGM,-6.0,6.5,-48.5,pachy_s,4,27.384124578071845,-0.18563500050682435
815,-0.3255240928977645,25.001926545914614,LGM,-6.0,6.5,-24.5,ruber,0,25.37708946623525,0.37516292032063703
816,-0.2257371302411637,25.001926545914614,LGM,-6.0,6.5,-24.5,sacculifer,1,25.134258361750252,0.1323318158356379
817,-0.37953217669719375,24.415725725298273,LGM,-6.0,6.5,-22.5,sacculifer,1,24.861746699910427,0.4460209746121535
818,-1.8004608985067498,21.85527610982058,LGM,-6.0,6.5,-0.5,ruber,0,22.371073265577966,0.5157971557573866
819,-1.8258849667572497,21.666829964094575,LGM,-6.0,6.5,2.5,ruber,0,22.31925737708912,0.6524274129945447
820,3.3202980866502525,27.401524064042462,LGM,-6.0,6.5,66.5,bulloides,2,30.27065315747315,2.8691290934306863
821,3.286556187494078,27.401524064042462,LGM,-6.0,6.5,66.5,pachy_s,4,27.482970465549293,0.08144640150683102
822,2.6536466867735897,28.330038684920396,LGM,-6.0,6.5,78.5,pachy_s,4,27.138768447946948,-1.1912702369734482
823,1.5637736859882967,28.27840513565627,LGM,-6.0,6.5,79.5,pachy_s,4,26.54605102883163,-1.7323541068246406
824,0.6620665541135173,28.1407571841267,LGM,-6.0,6.5,80.5,pachy_s,4,26.055665888895547,-2.0850912952311518
825,2.8301341944798164,27.572145451194842,LGM,-6.0,7.5,-48.5,pachy_d,3,28.23557136097968,0.6634259097848378
826,3.107146411282441,27.572145451194842,LGM,-6.0,7.5,-48.5,pachy_s,4,27.385400106944548,-0.1867453442502942
827,2.8378636771864345,27.485472573452,LGM,-6.0,7.5,-47.5,pachy_d,3,28.24439406638374,0.7589214929317407
828,2.970987589054579,27.485472573452,LGM,-6.0,7.5,-47.5,pachy_s,4,27.311351382329445,-0.17412119112255553
829,2.5977134442951026,27.411888607377136,LGM,-6.0,7.5,-46.5,bulloides,2,28.96349516516447,1.5516065577873341
830,2.8245257243992166,27.411888607377136,LGM,-6.0,7.5,-46.5,pachy_d,3,28.22916965453075,0.8172810471536138
831,2.8388470136497546,27.411888607377136,LGM,-6.0,7.5,-46.5,pachy_s,4,27.23948794433444,-0.17240066304269774
832,1.9672305196420967,27.050114705955593,LGM,-6.0,7.5,-41.5,bulloides,2,27.822949482809083,0.7728347768534896
833,-0.18733623230336593,24.78476010685273,LGM,-6.0,7.5,-24.5,sacculifer,1,25.202301466871724,0.4175413600189941
834,-0.377412996470883,24.001737430441295,LGM,-6.0,7.5,-21.5,sacculifer,1,24.865501705929937,0.8637642754886414
835,3.303152715570194,27.400375328220775,LGM,-6.0,7.5,66.5,bulloides,2,30.239637124852738,2.8392617966319627
836,3.3421510192855095,27.400375328220775,LGM,-6.0,7.5,66.5,pachy_d,3,28.820005504716335,1.4196301764955592
837,3.272377901302205,27.400375328220775,LGM,-6.0,7.5,66.5,pachy_s,4,27.475259734855854,0.07488440663507845
838,3.333768082534675,27.6002149048025,LGM,-6.0,7.5,67.5,bulloides,2,30.29502042428829,2.69480551948579
839,3.292088840486276,27.6002149048025,LGM,-6.0,7.5,67.5,pachy_s,4,27.485979348052123,-0.11423555675037633
840,1.5849649447686391,28.280946555064645,LGM,-6.0,7.5,79.5,pachy_s,4,26.557575700241205,-1.7233708548234397
841,2.2077887754155356,27.134686509894095,LGM,-6.0,8.5,-42.5,bulloides,2,28.258120157936116,1.1234336480420204
842,2.1812499311458504,27.134686509894095,LGM,-6.0,8.5,-42.5,pachy_d,3,27.494911873921367,0.3602253640272721
843,-0.6653202930170179,23.912779862757503,LGM,-6.0,8.5,-21.5,ruber,0,24.684562926388914,0.7717830636314105
844,-0.44043436282264026,23.912779862757503,LGM,-6.0,8.5,-21.5,sacculifer,1,24.753833237590506,0.8410533748330025
845,0.23693072934391202,23.573526063304314,LGM,-6.0,8.5,-20.5,bulloides,2,24.69283147669346,1.1193054133891458
846,-0.7211846533998125,23.573526063304314,LGM,-6.0,8.5,-20.5,ruber,0,24.57070776207857,0.9971816987742557
847,0.3016042256258509,23.573526063304314,LGM,-6.0,8.5,-20.5,pachy_d,3,25.349417672923593,1.7758916096192792
848,-0.6257907290051088,23.573526063304314,LGM,-6.0,8.5,-20.5,sacculifer,1,24.425397617946462,0.8518715546421483
849,-1.7505386307021404,21.850850564337463,LGM,-6.0,8.5,-6.5,ruber,0,22.472818062523633,0.6219674981861694
850,-1.7207309400509396,21.850850564337463,LGM,-6.0,8.5,-6.5,sacculifer,1,22.485257259702355,0.6344066953648912
851,-1.8434961388533,21.694488779345903,LGM,-6.0,8.5,-0.5,ruber,0,22.283364674139452,0.5888758947935493
852,-1.8754183140602287,21.51811493399481,LGM,-6.0,8.5,0.5,ruber,0,22.2183052251737,0.7001902911788918
853,3.289452212355716,27.41044357478944,LGM,-6.0,8.5,66.5,bulloides,2,30.214852869520186,2.804409294730746
854,3.2625774443764737,27.41044357478944,LGM,-6.0,8.5,66.5,pachy_s,4,27.469929846390883,0.059486271601443264
855,3.3071524475961693,27.559850381231968,LGM,-6.0,8.5,67.5,bulloides,2,30.246872653230113,2.6870222719981456
856,3.27278123360147,27.559850381231968,LGM,-6.0,8.5,67.5,pachy_s,4,27.47547908342137,-0.08437129781059838
857,3.3454320107852658,28.144072007757757,LGM,-6.0,8.5,72.5,pachy_s,4,27.514989541170284,-0.629082466587473
858,2.767644696294796,28.340095535454452,LGM,-6.0,8.5,78.5,pachy_s,4,27.20076521815687,-1.1393303172975813
859,0.721964238206477,28.119595704859194,LGM,-6.0,8.5,80.5,pachy_s,4,26.088240694126124,-2.031355010733069
860,2.599893543773823,27.340965197726575,LGM,-6.0,9.5,-45.5,bulloides,2,28.967438972284924,1.6264737745583489
861,1.5059189068950696,26.891004397572488,LGM,-6.0,9.5,-40.5,bulloides,2,26.988435259559544,0.09743086198705697
862,-0.8506131143149931,23.30662544006293,LGM,-6.0,9.5,-20.5,sacculifer,1,24.027031589576882,0.720406149513952
863,-1.108349276708599,22.950161898521202,LGM,-6.0,9.5,-19.5,sacculifer,1,23.57034516469792,0.620183266176717
864,-1.9083534251008913,21.34257514340655,LGM,-6.0,9.5,2.5,ruber,0,22.151181347742376,0.8086062043358275
865,3.239487835193783,27.503993547030404,LGM,-6.0,9.5,67.5,pachy_s,4,27.457372774554756,-0.046620772475648664
866,3.242311175797173,27.608575253740753,LGM,-6.0,9.5,68.5,pachy_s,4,27.45890822240472,-0.14966703133603332
867,3.311982914737192,28.107403392469678,LGM,-6.0,9.5,72.5,pachy_s,4,27.49679855757216,-0.6106048348975186
868,3.3278334429799976,28.141323467449354,LGM,-6.0,9.5,73.5,pachy_s,4,27.505418721742544,-0.6359047457068101
869,3.440661924992157,28.327087371115283,LGM,-6.0,9.5,77.5,pachy_s,4,27.566779455160823,-0.7603079159544599
870,-0.5161061063575868,24.102439637460492,LGM,-6.0,10.5,-23.5,sacculifer,1,24.619749383394698,0.517309745934206
871,-1.7785318346330279,21.702009065941184,LGM,-6.0,10.5,-11.5,ruber,0,22.415766110057177,0.7137570441159937
872,-1.766385085192321,21.702009065941184,LGM,-6.0,10.5,-11.5,sacculifer,1,22.404362021207625,0.7023529552664414
873,-0.12788197739654272,20.382479911011558,LGM,-6.0,10.5,-6.5,bulloides,2,24.032884091488484,3.650404180476926
874,-1.9805857278058971,20.382479911011558,LGM,-6.0,10.5,-6.5,ruber,0,22.00396726282959,1.6214873518180326
875,2.360967146940643,27.211567747227775,LGM,-6.0,11.5,-43.5,bulloides,2,28.53522033534284,1.3236525881150634
876,0.08323847249778615,25.614926740126236,LGM,-6.0,11.5,-29.5,sacculifer,1,25.68173669028291,0.06680995015667435
877,-0.37650775506066214,24.90944519455536,LGM,-6.0,11.5,-26.5,sacculifer,1,24.86710571624592,-0.04233947830944018
878,-0.6357510580728596,22.205479339214094,LGM,-6.0,11.5,-17.5,bulloides,2,23.114147255774938,0.9086679165608444
879,-1.6847933197275997,22.205479339214094,LGM,-6.0,11.5,-17.5,ruber,0,22.606811240506048,0.40133190129195384
880,-1.9229620465441062,21.462865253146248,LGM,-6.0,11.5,-11.5,ruber,0,22.121408036397373,0.658542783251125
881,-1.9835929286849883,20.412307495992223,LGM,-6.0,11.5,-6.5,ruber,0,21.997838393764216,1.5855308977719922
882,-1.9534561284452168,20.412307495992223,LGM,-6.0,11.5,-6.5,sacculifer,1,22.072888140522338,1.6605806445301141
883,-1.984781883618318,20.291519992792928,LGM,-6.0,11.5,-5.5,ruber,0,21.99541522703741,1.7038952342444809
884,-1.951552380753581,20.291519992792928,LGM,-6.0,11.5,-5.5,sacculifer,1,22.076261418525306,1.7847414257323777
885,3.2103398426466097,27.775683666795942,LGM,-6.0,11.5,70.5,pachy_s,4,27.44152090658248,-0.3341627602134629
886,3.219817448702149,28.02396067122129,LGM,-6.0,11.5,72.5,pachy_s,4,27.446675215567733,-0.5772854556535556
887,3.32434542504463,28.236280010185112,LGM,-6.0,11.5,75.5,pachy_s,4,27.503521795231883,-0.732758214953229
888,2.0698269796870954,27.114601995231055,LGM,-6.0,12.5,-42.5,bulloides,2,28.008546816144797,0.8939448209137417
889,0.45070384898245974,24.685570401759435,LGM,-6.0,12.5,-25.5,bulloides,2,25.079547752541146,0.3939773507817108
890,0.07746090443510867,23.937162201793626,LGM,-6.0,12.5,-22.5,bulloides,2,24.40435003944314,0.4671878376495151
891,-1.9206776755980293,21.484988637970105,LGM,-6.0,12.5,-11.5,ruber,0,22.126063731506587,0.6410750935364824
892,3.0378024482009334,27.416191442699755,LGM,-6.0,12.5,68.5,bulloides,2,29.75961761928661,2.3434261765868563
893,3.0543277144858916,27.416191442699755,LGM,-6.0,12.5,68.5,pachy_s,4,27.356675143922573,-0.0595162987771829
894,3.1283232326324786,27.725532264941762,LGM,-6.0,12.5,70.5,pachy_s,4,27.39691692669029,-0.3286153382514705
895,1.5477075573958463,26.907614222165137,LGM,-6.0,13.5,-41.5,bulloides,2,27.064031065625663,0.15641684346052642
896,1.5247201747510664,26.907614222165137,LGM,-6.0,13.5,-41.5,pachy_d,3,26.745525550216453,-0.16208867194868404
897,1.9796110668965725,26.907614222165137,LGM,-6.0,13.5,-41.5,pachy_s,4,26.77220036825567,-0.1354138539094656
898,0.9914594145813709,26.584018150626946,LGM,-6.0,13.5,-40.5,bulloides,2,26.05777634753894,-0.5262418030880056
